transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_008475,CUST_01053,No,253,899.63,Mobile,2023-03-17 15:00:20,1,15,17,3,4,0
TXN_003996,CUST_00026,Yes,509,206.82,Mobile,2023-03-02 05:55:03,0,5,2,3,3,0
TXN_004482,CUST_02929,Yes,887,28.91,Web,2024-12-06 23:29:46,0,23,6,12,4,0
TXN_009167,CUST_01490,Yes,267,2369.09,Web,2025-07-17 18:07:31,1,18,17,7,3,0
TXN_008093,CUST_01851,No,114,1415.99,Mobile,2024-09-29 07:36:40,1,7,29,9,6,0
TXN_006178,CUST_00263,Yes,509,53.49,Pos,2024-11-13 09:44:21,0,9,13,11,2,0
TXN_001250,CUST_02080,Yes,1325,169.89,Atm,2024-10-06 12:00:58,0,12,6,10,6,0
TXN_006758,CUST_01945,Yes,366,386.99,Web,2024-08-20 15:12:15,0,15,20,8,1,0
TXN_008561,CUST_02259,Yes,1064,73.77,Pos,2024-12-22 19:38:58,0,19,22,12,6,0
TXN_003032,CUST_01784,No,6,1964.12,Web,2024-11-29 09:22:16,1,9,29,11,4,0
TXN_008288,CUST_02543,Yes,127,1068.38,Atm,2025-08-18 00:51:39,1,0,18,8,0,0
TXN_004574,CUST_02597,No,220,1067.69,Mobile,2023-10-04 05:20:16,1,5,4,10,2,0
TXN_004655,CUST_02595,No,109,1110.81,Web,2025-06-26 04:34:41,1,4,26,6,3,0
TXN_006723,CUST_01391,Yes,10,2011.78,Web,2024-11-07 01:03:39,1,1,7,11,3,0
TXN_005659,CUST_00732,No,279,619.48,Web,2024-05-19 02:44:23,1,2,19,5,6,0
TXN_006289,CUST_01090,No,121,214.23,Mobile,2025-02-13 14:43:48,1,14,13,2,3,0
TXN_003411,CUST_02479,No,252,772.18,Pos,2023-08-02 03:37:35,1,3,2,8,2,0
TXN_006578,CUST_00058,Yes,953,58.09,Web,2025-08-15 09:54:04,0,9,15,8,4,0
TXN_000781,CUST_00449,No,104,1847.41,Mobile,2024-02-25 20:29:47,1,20,25,2,6,0
TXN_000386,CUST_00538,Yes,568,440.45,Mobile,2025-05-21 08:07:25,0,8,21,5,2,0
TXN_005841,CUST_00970,Yes,860,371.39,Mobile,2024-01-09 22:47:14,0,22,9,1,1,0
TXN_007524,CUST_01717,Yes,101,107.54,Mobile,2025-01-14 01:42:52,1,1,14,1,1,0
TXN_002784,CUST_01829,Yes,1234,97.25,Pos,2023-06-01 17:59:24,0,17,1,6,3,0
TXN_002076,CUST_00126,Yes,278,285.02,Mobile,2023-11-13 22:31:45,1,22,13,11,0,0
TXN_007069,CUST_01434,Yes,386,70.43,Mobile,2024-11-28 23:23:21,0,23,28,11,3,0
TXN_005463,CUST_00140,No,725,63.43,Mobile,2023-12-31 11:32:08,0,11,31,12,6,0
TXN_000237,CUST_00187,Yes,981,136.92,Web,2023-06-02 21:17:03,0,21,2,6,4,0
TXN_004758,CUST_01168,No,461,925.42,Pos,2024-02-06 19:05:41,1,19,6,2,1,0
TXN_004093,CUST_00495,Yes,870,204.79,Pos,2024-04-19 12:21:46,0,12,19,4,4,0
TXN_000437,CUST_02984,No,145,1051.12,Mobile,2024-05-24 22:29:33,1,22,24,5,4,0
TXN_002681,CUST_01749,Yes,146,1640.63,Web,2025-09-06 18:15:42,1,18,6,9,5,0
TXN_009338,CUST_01765,Yes,1145,208.96,Pos,2025-01-05 16:12:45,0,16,5,1,6,0
TXN_000993,CUST_00646,No,133,4824.67,Mobile,2025-05-07 21:25:29,1,21,7,5,2,0
TXN_000572,CUST_01297,Yes,810,53.52,Mobile,2025-01-22 19:05:10,0,19,22,1,2,0
TXN_009904,CUST_02152,Yes,781,323.99,Web,2023-03-23 10:10:56,0,10,23,3,3,0
TXN_006286,CUST_00942,Yes,1619,10.25,Web,2023-01-19 23:08:18,0,23,19,1,3,0
TXN_004373,CUST_01425,Yes,506,123.12,Mobile,2023-05-25 09:28:34,0,9,25,5,3,0
TXN_008408,CUST_01412,Yes,549,596.81,Mobile,2023-10-12 12:00:12,0,12,12,10,3,0
TXN_003640,CUST_00582,Yes,1109,450.45,Web,2024-03-03 04:03:48,0,4,3,3,6,0
TXN_002775,CUST_00698,Yes,903,473.48,Mobile,2024-08-27 12:48:35,0,12,27,8,1,0
TXN_009772,CUST_01319,Yes,833,120.02,Web,2023-11-17 18:07:15,0,18,17,11,4,0
TXN_006241,CUST_00650,Yes,696,330.99,Web,2024-12-05 18:26:37,0,18,5,12,3,0
TXN_008335,CUST_01001,No,268,2815.28,Mobile,2023-07-26 22:14:23,1,22,26,7,2,0
TXN_000413,CUST_00575,Yes,708,626.2,Web,2023-09-10 10:30:17,0,10,10,9,6,0
TXN_000906,CUST_00474,No,74,5842.41,Mobile,2023-07-13 04:14:25,1,4,13,7,3,0
TXN_008684,CUST_00029,Yes,1480,94.96,Mobile,2025-08-25 07:48:54,0,7,25,8,0,0
TXN_005048,CUST_00093,Yes,114,847.71,Web,2025-07-15 16:22:32,1,16,15,7,1,0
TXN_002143,CUST_01355,Yes,1202,789.97,Mobile,2023-03-21 11:17:48,0,11,21,3,1,0
TXN_005838,CUST_00926,Yes,102,930.28,Mobile,2024-10-30 21:29:12,1,21,30,10,2,0
TXN_007646,CUST_00836,Yes,824,226.72,Web,2025-09-02 13:23:22,0,13,2,9,1,0
TXN_005128,CUST_00906,Yes,1297,191.16,Web,2024-09-09 10:09:52,0,10,9,9,0,0
TXN_005828,CUST_01828,No,51,1071.21,Web,2025-04-09 09:15:08,1,9,9,4,2,0
TXN_001473,CUST_01818,No,228,4459.57,Pos,2023-06-22 06:16:13,1,6,22,6,3,0
TXN_005143,CUST_00192,No,885,48.13,Web,2024-09-10 11:21:10,0,11,10,9,1,0
TXN_008402,CUST_02995,Yes,75,2729.62,Web,2024-11-14 12:00:04,1,12,14,11,3,0
TXN_002296,CUST_01344,No,311,1151.72,Mobile,2023-08-02 05:54:24,1,5,2,8,2,0
TXN_007477,CUST_00954,Yes,1062,694.36,Web,2023-10-11 03:54:35,0,3,11,10,2,0
TXN_006795,CUST_02049,Yes,717,96.65,Mobile,2023-05-02 07:06:17,0,7,2,5,1,0
TXN_008189,CUST_00208,No,15,1095.65,Web,2025-07-30 02:24:37,1,2,30,7,2,0
TXN_003926,CUST_00171,Yes,224,1047.45,Mobile,2023-05-03 15:39:27,1,15,3,5,2,0
TXN_001993,CUST_00553,No,165,977.24,Mobile,2025-01-13 13:55:43,1,13,13,1,0,0
TXN_009688,CUST_01340,Yes,853,300.07,Mobile,2023-11-22 13:53:09,0,13,22,11,2,0
TXN_009070,CUST_02759,Yes,410,1153.51,Web,2024-06-12 02:29:56,1,2,12,6,2,0
TXN_005567,CUST_01450,No,45,3387.51,Mobile,2024-02-27 07:51:58,1,7,27,2,1,0
TXN_007513,CUST_02064,Yes,333,303.17,Atm,2025-02-27 05:34:47,0,5,27,2,3,0
TXN_004951,CUST_01115,Yes,975,674.5,Mobile,2023-03-03 23:45:17,0,23,3,3,4,0
TXN_000731,CUST_00256,No,1272,118.06,Web,2024-12-01 07:07:00,0,7,1,12,6,0
TXN_004455,CUST_00745,Yes,1210,88.14,Mobile,2023-05-17 17:37:05,0,17,17,5,2,0
TXN_001586,CUST_01797,Yes,1486,142.58,Web,2024-04-27 04:50:36,0,4,27,4,5,0
TXN_004747,CUST_00193,No,29,2162.33,Mobile,2024-05-30 07:14:44,1,7,30,5,3,0
TXN_003257,CUST_00821,No,88,4719.43,Atm,2023-09-15 03:13:20,1,3,15,9,4,0
TXN_000057,CUST_01364,Yes,1102,392.19,Web,2023-04-19 01:12:14,0,1,19,4,2,0
TXN_005013,CUST_01924,Yes,302,6520.63,Mobile,2025-09-04 22:58:05,1,22,4,9,3,0
TXN_004698,CUST_00674,Yes,1096,62.63,Web,2025-05-22 00:04:25,0,0,22,5,3,0
TXN_003471,CUST_02325,Yes,1433,196.9,Mobile,2024-08-02 03:17:45,0,3,2,8,4,0
TXN_003701,CUST_02695,Yes,826,218.58,Pos,2023-09-27 20:27:14,0,20,27,9,2,0
TXN_005373,CUST_00390,No,351,616.87,Mobile,2024-08-14 16:21:42,1,16,14,8,2,0
TXN_005879,CUST_01574,No,152,2774.49,Pos,2024-02-16 15:28:31,1,15,16,2,4,0
TXN_007267,CUST_01481,Yes,86,889.3,Pos,2023-08-01 01:08:41,1,1,1,8,1,0
TXN_009949,CUST_02847,No,117,670.26,Atm,2024-05-06 06:17:24,1,6,6,5,0,0
TXN_009821,CUST_02771,Yes,175,74.97,Web,2024-09-03 08:39:23,0,8,3,9,1,0
TXN_001501,CUST_00183,Yes,1111,130.31,Atm,2025-02-16 03:07:55,0,3,16,2,6,0
TXN_001537,CUST_02974,No,120,1055.23,Mobile,2024-06-11 09:58:21,1,9,11,6,1,0
TXN_007639,CUST_01470,Yes,1011,625.55,Web,2025-07-19 08:17:12,0,8,19,7,5,0
TXN_007996,CUST_02025,Yes,837,532.89,Web,2024-12-16 23:56:50,0,23,16,12,0,0
TXN_005757,CUST_00495,No,338,835.11,Web,2023-07-21 14:20:07,1,14,21,7,4,0
TXN_009593,CUST_00598,Yes,866,206.62,Mobile,2024-09-07 00:13:15,0,0,7,9,5,0
TXN_006056,CUST_01824,Yes,1336,52.89,Web,2025-02-16 17:36:55,0,17,16,2,6,0
TXN_000924,CUST_02787,No,401,1083.96,Mobile,2023-12-22 14:55:14,1,14,22,12,4,0
TXN_008298,CUST_02497,Yes,1297,351.68,Atm,2023-01-22 22:14:30,0,22,22,1,6,0
TXN_005024,CUST_02742,Yes,344,105.75,Web,2025-07-20 01:40:04,0,1,20,7,6,0
TXN_005901,CUST_00580,Yes,213,1010.91,Pos,2025-06-14 05:24:48,1,5,14,6,5,0
TXN_000051,CUST_02062,Yes,347,1735.92,Mobile,2024-03-31 10:28:42,1,10,31,3,6,0
TXN_000878,CUST_01754,Yes,372,1063.74,Pos,2024-12-30 23:36:25,1,23,30,12,0,0
TXN_008253,CUST_01082,Yes,1425,111.96,Web,2025-03-13 03:30:56,0,3,13,3,3,0
TXN_004465,CUST_02009,No,66,2002.83,Mobile,2023-02-25 15:54:40,1,15,25,2,5,0
TXN_008445,CUST_00062,No,177,1689.63,Mobile,2024-01-18 09:24:51,1,9,18,1,3,0
TXN_001091,CUST_02470,No,396,236.23,Web,2025-09-11 11:49:53,1,11,11,9,3,0
TXN_008801,CUST_02248,Yes,1141,355.58,Web,2023-08-24 12:28:32,0,12,24,8,3,0
TXN_000236,CUST_01148,No,854,166.49,Mobile,2023-03-26 03:38:53,0,3,26,3,6,0
TXN_002463,CUST_01980,Yes,1082,181.94,Web,2023-01-05 16:25:29,0,16,5,1,3,0
TXN_008307,CUST_02291,Yes,1513,10.76,Mobile,2024-02-18 12:45:41,0,12,18,2,6,0
TXN_000291,CUST_01446,Yes,1064,989.59,Mobile,2025-01-10 15:57:51,0,15,10,1,4,0
TXN_001771,CUST_02351,Yes,880,291.58,Web,2025-05-02 12:54:18,0,12,2,5,4,0
TXN_002738,CUST_00362,Yes,815,176.02,Mobile,2025-01-09 10:45:23,0,10,9,1,3,0
TXN_008285,CUST_00628,Yes,859,39.61,Pos,2023-09-20 03:40:41,0,3,20,9,2,0
TXN_007781,CUST_01392,Yes,1957,72.98,Mobile,2025-02-23 08:22:49,0,8,23,2,6,0
TXN_000392,CUST_02876,Yes,888,164.25,Mobile,2023-02-25 23:13:34,0,23,25,2,5,0
TXN_005242,CUST_02168,Yes,1709,324.52,Web,2024-01-24 13:57:02,0,13,24,1,2,0
TXN_005963,CUST_01120,Yes,1216,840.85,Web,2025-08-14 22:01:35,0,22,14,8,3,0
TXN_007539,CUST_02625,Yes,361,3292.12,Web,2025-08-02 17:31:13,1,17,2,8,5,0
TXN_009051,CUST_01368,No,273,962.37,Web,2023-01-29 23:50:49,1,23,29,1,6,0
TXN_006964,CUST_00052,Yes,1213,178.84,Web,2024-05-17 09:22:47,0,9,17,5,4,0
TXN_005924,CUST_00144,Yes,515,2017.4,Pos,2024-05-22 17:09:58,1,17,22,5,2,0
TXN_000754,CUST_00689,Yes,1417,324.06,Web,2023-05-13 23:52:57,0,23,13,5,5,0
TXN_001182,CUST_01793,No,113,1993.18,Mobile,2024-05-22 12:58:18,1,12,22,5,2,0
TXN_003360,CUST_02097,Yes,87,447.81,Web,2023-04-24 09:19:59,1,9,24,4,0,0
TXN_002734,CUST_02156,No,179,4674.8,Mobile,2024-09-21 13:52:12,1,13,21,9,5,0
TXN_009717,CUST_01227,No,285,2438.81,Web,2025-09-05 10:06:40,1,10,5,9,4,0
TXN_008254,CUST_02882,Yes,477,365.88,Mobile,2023-07-22 02:13:00,0,2,22,7,5,0
TXN_005816,CUST_01903,Yes,653,233.24,Mobile,2025-06-14 15:51:04,0,15,14,6,5,0
TXN_008990,CUST_00395,Yes,1507,77.26,Web,2024-03-16 08:59:10,0,8,16,3,5,0
TXN_002795,CUST_01081,Yes,992,59.05,Mobile,2025-09-12 01:49:01,0,1,12,9,4,0
TXN_002496,CUST_01353,Yes,756,140.54,Mobile,2023-12-12 22:29:34,0,22,12,12,1,0
TXN_005251,CUST_00720,Yes,1606,488.86,Mobile,2025-06-30 14:28:41,0,14,30,6,0,0
TXN_006539,CUST_01376,No,329,2423.81,Mobile,2023-06-27 19:23:34,1,19,27,6,1,0
TXN_008995,CUST_01102,No,573,501.36,Pos,2023-07-10 00:42:53,0,0,10,7,0,0
TXN_003388,CUST_01575,Yes,164,1996.96,Web,2023-08-30 08:52:45,1,8,30,8,2,0
TXN_002958,CUST_01939,Yes,83,4629.39,Web,2023-09-16 09:32:54,1,9,16,9,5,0
TXN_000531,CUST_02445,No,214,1018.46,Web,2024-10-05 19:28:50,1,19,5,10,5,0
TXN_005706,CUST_01914,Yes,959,10.64,Pos,2025-04-23 02:35:34,0,2,23,4,2,0
TXN_003745,CUST_02556,Yes,84,5533.28,Pos,2023-04-23 16:10:27,1,16,23,4,6,0
TXN_008007,CUST_02487,No,243,1531.05,Pos,2024-08-09 19:04:41,1,19,9,8,4,0
TXN_008460,CUST_01076,No,69,2461.25,Mobile,2024-12-15 22:44:11,1,22,15,12,6,0
TXN_001396,CUST_01395,No,1483,121.41,Web,2024-10-19 00:13:43,0,0,19,10,5,0
TXN_009560,CUST_01811,Yes,1020,578.84,Mobile,2025-06-26 08:09:48,0,8,26,6,3,0
TXN_005813,CUST_00591,No,320,3606.5,Mobile,2024-10-06 23:12:13,1,23,6,10,6,0
TXN_007943,CUST_00314,Yes,1224,497.26,Mobile,2025-02-01 01:10:04,0,1,1,2,5,0
TXN_004973,CUST_02549,Yes,560,29.4,Mobile,2024-07-02 04:59:28,0,4,2,7,1,0
TXN_008796,CUST_02869,Yes,1110,60.11,Mobile,2024-08-01 13:26:01,0,13,1,8,3,0
TXN_008991,CUST_01727,Yes,185,1120.85,Pos,2023-12-01 21:27:33,0,21,1,12,4,0
TXN_007550,CUST_00219,No,252,40.59,Mobile,2023-05-16 17:38:53,0,17,16,5,1,0
TXN_006180,CUST_02407,No,34,2309.97,Mobile,2025-01-31 02:23:42,1,2,31,1,4,0
TXN_000254,CUST_01664,No,10,2025.14,Web,2024-11-19 09:06:41,1,9,19,11,1,0
TXN_000536,CUST_02083,No,94,213.91,Web,2025-02-06 23:43:00,1,23,6,2,3,0
TXN_004443,CUST_00403,Yes,1020,11.49,Pos,2023-03-20 05:12:38,0,5,20,3,0,0
TXN_006635,CUST_02599,No,923,37.77,Mobile,2024-01-14 13:27:40,0,13,14,1,6,0
TXN_009005,CUST_01173,Yes,69,2129.28,Web,2024-12-03 17:44:27,1,17,3,12,1,0
TXN_002121,CUST_01328,Yes,18,1312.3,Mobile,2024-01-09 23:00:51,1,23,9,1,1,0
TXN_002999,CUST_01318,No,1083,593.88,Web,2024-06-25 01:34:34,0,1,25,6,1,0
TXN_006904,CUST_02722,No,61,1959.03,Mobile,2024-11-01 18:08:39,1,18,1,11,4,0
TXN_007732,CUST_02195,Yes,992,608.13,Web,2023-07-04 05:36:45,0,5,4,7,1,0
TXN_003253,CUST_02868,Yes,57,993.02,Mobile,2024-07-13 22:00:18,1,22,13,7,5,0
TXN_004792,CUST_02799,Yes,877,52.52,Mobile,2023-07-31 20:40:09,0,20,31,7,0,0
TXN_006472,CUST_00588,No,139,121.27,Web,2024-10-04 22:10:33,1,22,4,10,4,0
TXN_008575,CUST_00367,Yes,585,279.51,Mobile,2023-03-12 07:22:02,0,7,12,3,6,0
TXN_003902,CUST_01089,No,291,1762.14,Mobile,2024-02-14 04:17:38,1,4,14,2,2,0
TXN_008590,CUST_02839,No,145,3418.74,Mobile,2025-07-27 08:43:24,1,8,27,7,6,0
TXN_006569,CUST_01613,Yes,1112,212.87,Web,2023-03-25 13:48:17,0,13,25,3,5,0
TXN_009929,CUST_01290,No,139,952.12,Mobile,2023-06-17 06:44:38,1,6,17,6,5,0
TXN_008743,CUST_01093,Yes,515,35.16,Web,2025-05-23 00:11:13,0,0,23,5,4,0
TXN_002723,CUST_01725,Yes,616,1782.79,Mobile,2023-05-03 18:03:03,1,18,3,5,2,0
TXN_009968,CUST_00982,No,194,3289.66,Mobile,2025-06-03 05:30:10,1,5,3,6,1,0
TXN_000787,CUST_01575,No,13,519.22,Mobile,2024-05-05 04:28:48,1,4,5,5,6,0
TXN_006724,CUST_00144,Yes,1145,345.31,Mobile,2025-04-26 19:30:05,0,19,26,4,5,0
TXN_009659,CUST_00202,Yes,331,763.37,Mobile,2024-02-10 15:50:06,1,15,10,2,5,0
TXN_009136,CUST_01139,No,572,271.46,Web,2023-06-07 16:32:43,0,16,7,6,2,0
TXN_006732,CUST_02318,Yes,650,384.64,Mobile,2024-07-13 16:30:21,0,16,13,7,5,0
TXN_008837,CUST_00453,Yes,324,54.65,Pos,2024-05-02 07:24:21,0,7,2,5,3,0
TXN_000612,CUST_00751,No,26,290.24,Atm,2025-04-16 02:19:01,1,2,16,4,2,0
TXN_005975,CUST_00421,No,200,852.02,Mobile,2024-10-19 22:44:17,1,22,19,10,5,0
TXN_003041,CUST_01815,Yes,1013,43.91,Web,2025-06-15 21:05:24,0,21,15,6,6,0
TXN_005541,CUST_00960,Yes,888,260.38,Mobile,2024-04-10 10:17:23,0,10,10,4,2,0
TXN_009065,CUST_00844,Yes,296,782.14,Web,2024-09-16 04:06:36,0,4,16,9,0,0
TXN_002234,CUST_00952,Yes,711,229.83,Mobile,2024-10-03 12:16:07,0,12,3,10,3,0
TXN_009586,CUST_02449,Yes,1135,555.53,Mobile,2025-06-26 04:27:00,0,4,26,6,3,0
TXN_008742,CUST_00267,Yes,1264,740.37,Web,2023-07-07 11:34:33,0,11,7,7,4,0
TXN_002462,CUST_01604,No,96,713.8,Web,2024-01-31 06:51:09,1,6,31,1,2,0
TXN_003963,CUST_02824,Yes,593,29.82,Web,2025-08-25 21:16:59,0,21,25,8,0,0
TXN_001639,CUST_00593,Yes,612,2216.51,Pos,2025-05-16 18:22:34,1,18,16,5,4,0
TXN_002706,CUST_00235,Yes,1724,105.17,Atm,2024-03-21 08:31:24,0,8,21,3,3,0
TXN_006166,CUST_00942,Yes,1081,154.09,Web,2023-10-28 05:14:55,0,5,28,10,5,0
TXN_007867,CUST_01756,Yes,56,1313.46,Mobile,2025-02-14 08:10:25,1,8,14,2,4,0
TXN_000918,CUST_00919,Yes,167,25.66,Web,2024-11-02 03:11:45,0,3,2,11,5,0
TXN_007582,CUST_02666,No,432,24.59,Mobile,2024-10-05 10:15:49,0,10,5,10,5,0
TXN_002379,CUST_00149,Yes,526,159.71,Mobile,2024-05-17 16:44:40,0,16,17,5,4,0
TXN_000277,CUST_01184,Yes,139,191.83,Pos,2025-05-13 08:32:41,0,8,13,5,1,0
TXN_002211,CUST_00373,Yes,1111,55.05,Mobile,2024-02-17 11:41:31,0,11,17,2,5,0
TXN_001252,CUST_02333,Yes,727,122.43,Pos,2025-01-30 04:10:47,0,4,30,1,3,0
TXN_009848,CUST_01528,Yes,1357,93.68,Web,2023-02-11 12:06:53,0,12,11,2,5,0
TXN_007290,CUST_00524,Yes,1438,162.65,Mobile,2025-01-05 12:56:56,0,12,5,1,6,0
TXN_001893,CUST_01714,No,249,1043.42,Mobile,2025-07-25 03:21:45,1,3,25,7,4,0
TXN_002331,CUST_00160,Yes,1136,262.57,Web,2024-10-11 03:52:52,0,3,11,10,4,0
TXN_007665,CUST_00960,Yes,266,1526.49,Pos,2024-07-15 01:08:57,1,1,15,7,0,0
TXN_003578,CUST_00762,No,148,4713.93,Mobile,2024-04-17 13:57:23,1,13,17,4,2,0
TXN_008710,CUST_02881,Yes,746,48.06,Web,2023-11-18 21:17:46,0,21,18,11,5,0
TXN_000971,CUST_02672,Yes,31,2787.83,Web,2024-07-16 00:06:43,1,0,16,7,1,0
TXN_001951,CUST_02853,Yes,173,2042.01,Mobile,2025-08-08 12:26:05,1,12,8,8,4,0
TXN_004364,CUST_00595,Yes,1194,153.64,Web,2023-03-13 06:52:09,0,6,13,3,0,0
TXN_008074,CUST_02421,Yes,1278,384.03,Mobile,2023-11-27 19:27:21,0,19,27,11,0,0
TXN_004947,CUST_01676,No,201,323.46,Pos,2024-08-25 21:09:35,1,21,25,8,6,0
TXN_001801,CUST_00960,No,712,267.49,Mobile,2024-07-02 01:56:07,0,1,2,7,1,0
TXN_007024,CUST_01552,No,121,737.14,Web,2023-07-08 06:47:58,1,6,8,7,5,0
TXN_001967,CUST_01442,Yes,539,126.19,Web,2024-03-27 01:29:25,0,1,27,3,2,0
TXN_005829,CUST_00520,Yes,1324,407.18,Mobile,2025-07-20 22:28:46,0,22,20,7,6,0
TXN_003034,CUST_01992,No,257,104.58,Mobile,2024-10-29 06:53:26,1,6,29,10,1,0
TXN_006165,CUST_02950,No,194,618.08,Web,2023-09-12 10:23:55,1,10,12,9,1,0
TXN_009226,CUST_00038,Yes,972,47.71,Web,2025-07-23 02:29:39,0,2,23,7,2,0
TXN_005950,CUST_01195,No,120,931.37,Atm,2024-09-11 02:09:53,1,2,11,9,2,0
TXN_008497,CUST_00809,No,318,2926.11,Mobile,2023-07-07 08:22:04,1,8,7,7,4,0
TXN_002528,CUST_02646,Yes,1270,99.62,Web,2024-09-16 21:32:21,0,21,16,9,0,0
TXN_007043,CUST_02638,No,192,10009.17,Mobile,2023-03-03 02:22:21,1,2,3,3,4,0
TXN_000494,CUST_01636,No,69,4363.74,Web,2024-04-12 12:13:28,1,12,12,4,4,0
TXN_004046,CUST_00493,Yes,287,1000.51,Web,2024-07-13 19:45:24,1,19,13,7,5,0
TXN_007265,CUST_01602,Yes,1184,326.29,Pos,2023-04-03 15:58:38,0,15,3,4,0,0
TXN_003192,CUST_00551,Yes,841,250.9,Web,2024-09-02 00:56:42,0,0,2,9,0,0
TXN_003111,CUST_02244,No,417,1227.89,Web,2024-09-27 13:38:02,1,13,27,9,4,0
TXN_001864,CUST_02849,Yes,6,68.16,Mobile,2024-02-29 10:15:12,0,10,29,2,3,0
TXN_005488,CUST_01326,No,298,5472.88,Atm,2024-03-17 10:49:20,1,10,17,3,6,0
TXN_009613,CUST_00149,Yes,18,440.7,Mobile,2024-12-23 17:53:35,1,17,23,12,0,0
TXN_005168,CUST_01290,Yes,1112,205.47,Web,2024-02-13 16:46:50,0,16,13,2,1,0
TXN_007262,CUST_02972,Yes,611,25.98,Web,2023-07-17 14:47:54,0,14,17,7,0,0
TXN_001930,CUST_00312,Yes,957,124.72,Mobile,2023-04-30 10:29:47,0,10,30,4,6,0
TXN_005775,CUST_02453,Yes,345,396.31,Web,2023-12-09 21:08:30,0,21,9,12,5,0
TXN_008210,CUST_01472,Yes,148,737.28,Pos,2024-04-07 00:43:46,1,0,7,4,6,0
TXN_005820,CUST_02060,Yes,993,150.36,Mobile,2023-06-11 17:13:07,0,17,11,6,6,0
TXN_008572,CUST_00169,No,259,221.1,Mobile,2023-10-06 22:11:27,1,22,6,10,4,0
TXN_009142,CUST_00793,Yes,358,2172.52,Web,2024-09-23 20:35:13,1,20,23,9,0,0
TXN_007258,CUST_02658,Yes,1427,69.5,Mobile,2024-07-11 01:12:39,0,1,11,7,3,0
TXN_008455,CUST_00112,No,372,1166.55,Mobile,2023-06-14 18:34:23,1,18,14,6,2,0
TXN_004505,CUST_00644,Yes,1030,903.86,Web,2023-08-07 04:19:30,0,4,7,8,0,0
TXN_008685,CUST_00931,No,160,2340.94,Mobile,2024-06-22 16:18:11,1,16,22,6,5,0
TXN_002717,CUST_01431,No,38,247.63,Pos,2025-08-20 19:06:16,1,19,20,8,2,0
TXN_004119,CUST_00349,No,1365,25.71,Mobile,2024-06-06 09:33:47,0,9,6,6,3,0
TXN_002068,CUST_01230,No,1184,167.83,Mobile,2024-12-05 13:21:03,0,13,5,12,3,0
TXN_002208,CUST_01358,Yes,939,399.01,Mobile,2023-02-11 09:28:40,0,9,11,2,5,0
TXN_004949,CUST_00957,Yes,1065,208.25,Atm,2024-12-07 06:20:10,0,6,7,12,5,0
TXN_001163,CUST_00363,Yes,1052,303.78,Mobile,2024-07-01 07:28:38,0,7,1,7,0,0
TXN_005525,CUST_01595,Yes,674,519.6,Web,2024-07-22 05:23:26,0,5,22,7,0,0
TXN_000232,CUST_01931,Yes,1549,129.12,Web,2024-07-04 09:10:14,0,9,4,7,3,0
TXN_005110,CUST_02428,Yes,69,1854.86,Mobile,2023-01-12 04:12:49,1,4,12,1,3,0
TXN_007374,CUST_02852,No,58,4453.86,Web,2024-07-23 05:36:44,1,5,23,7,1,0
TXN_001401,CUST_02059,Yes,455,347.41,Web,2024-06-30 06:19:12,0,6,30,6,6,0
TXN_002106,CUST_02475,Yes,408,1448.93,Mobile,2025-06-16 09:44:01,1,9,16,6,0,0
TXN_001307,CUST_02055,Yes,531,299.9,Mobile,2023-01-25 12:21:41,0,12,25,1,2,0
TXN_004788,CUST_00194,Yes,92,1779.1,Pos,2025-01-06 07:32:29,1,7,6,1,0,0
TXN_003977,CUST_01148,Yes,1121,516.48,Mobile,2023-06-06 21:11:47,0,21,6,6,1,0
TXN_005536,CUST_01626,Yes,1069,12.98,Pos,2024-12-29 20:58:03,0,20,29,12,6,0
TXN_005760,CUST_01017,Yes,847,311.91,Mobile,2023-11-10 22:03:08,0,22,10,11,4,0
TXN_005907,CUST_00163,No,113,1599.5,Web,2024-11-05 16:02:29,1,16,5,11,1,0
TXN_004891,CUST_01393,No,637,2335.66,Mobile,2023-04-28 03:06:50,1,3,28,4,4,0
TXN_002981,CUST_00529,No,32,387.11,Mobile,2025-02-16 10:43:00,1,10,16,2,6,0
TXN_008927,CUST_02321,No,116,2390.94,Mobile,2024-10-22 00:55:31,1,0,22,10,1,0
TXN_009920,CUST_01940,Yes,1502,623.92,Mobile,2023-10-26 11:56:20,0,11,26,10,3,0
TXN_009084,CUST_02357,Yes,47,3806.69,Pos,2024-03-19 06:41:00,1,6,19,3,1,0
TXN_006257,CUST_00644,Yes,95,906.68,Web,2024-08-19 15:48:54,1,15,19,8,0,0
TXN_007810,CUST_01490,Yes,842,336.88,Mobile,2024-09-25 03:36:29,0,3,25,9,2,0
TXN_001971,CUST_00755,Yes,1175,154.25,Mobile,2023-09-28 10:34:59,0,10,28,9,3,0
TXN_004770,CUST_02995,Yes,1371,787.58,Atm,2023-01-10 03:55:40,0,3,10,1,1,0
TXN_007435,CUST_00738,Yes,646,39.97,Mobile,2025-01-06 04:27:21,0,4,6,1,0,0
TXN_005981,CUST_02411,Yes,1426,147.98,Pos,2025-07-11 13:20:41,0,13,11,7,4,0
TXN_008072,CUST_01190,Yes,31,288.77,Web,2025-06-15 02:16:36,1,2,15,6,6,0
TXN_003511,CUST_00126,No,66,476.62,Mobile,2023-01-15 21:43:14,1,21,15,1,6,0
